ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-01 00:00,314.8659446399494,314.8659446399494,303.21845135127273,294.0678577894783
2022-06-01 00:10,312.14985633913653,312.14985633913653,299.65135936862083,293.29102093766176
2022-06-01 00:20,304.54747998683035,304.54747998683035,293.1719638273303,284.67825570754525
2022-06-01 00:30,282.15658892046514,282.15658892046514,270.55127915243884,266.14338267685804
2022-06-01 00:40,291.52796401677574,291.52796401677574,276.42971307615636,268.03556479633215
2022-06-01 00:50,306.1854255158594,306.1854255158594,286.51188948462067,276.2932688846591
2022-06-01 01:00,300.314717097916,300.314717097916,286.2768489250055,276.2932688846591
2022-06-01 01:10,306.1854255158594,306.1854255158594,286.51188948462067,276.2932688846591
2022-06-01 01:20,295.3288084124061,295.3288084124061,280.8393101851086,269.15222864965153
2022-06-01 01:30,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-01 01:40,283.421850531186,283.421850531186,272.1004096000885,265.96712942981804
2022-06-01 01:50,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-01 02:00,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 02:10,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 02:20,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 02:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 02:40,294.6169013967483,294.6169013967483,282.361055097348,278.58620986663726
2022-06-01 02:50,290.1749247707002,290.1749247707002,278.9565373090351,274.2077606880473
2022-06-01 03:00,285.92296316423665,285.92296316423665,273.86485260939963,267.8841866971397
2022-06-01 03:10,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 03:20,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 03:30,285.04442022292693,285.04442022292693,271.8384105602108,263.2510285610982
2022-06-01 03:40,285.04442022292693,285.04442022292693,271.06214203788204,265.01999199519844
2022-06-01 03:50,283.5710836659396,283.5710836659396,270.47779314103434,263.6854456728845
2022-06-01 04:00,282.75931912014863,282.75931912014863,269.3342490337506,263.6854456728845
2022-06-01 04:10,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-01 04:20,281.13903539848536,281.13903539848536,269.1472188284852,262.74385499097406
2022-06-01 04:30,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 04:40,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-01 04:50,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-01 05:00,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 05:10,290.1749247707002,290.1749247707002,276.93500357613345,274.2077606880473
2022-06-01 05:20,288.74414691248194,288.74414691248194,275.90936868096526,270.08756939733297
2022-06-01 05:30,287.9978405342847,287.9978405342847,275.90936868096526,270.08756939733297
2022-06-01 05:40,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 05:50,283.421850531186,283.421850531186,272.1004096000885,266.99819581347805
2022-06-01 06:00,282.0225333794348,282.0225333794348,270.5010465166652,265.07294460461145
2022-06-01 06:10,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-01 06:20,282.4883947828393,282.4883947828393,269.1472188284852,265.18423152358986
2022-06-01 06:30,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-01 06:40,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 06:50,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 07:00,282.0225333794348,282.0225333794348,268.8324704835908,263.56068300512885
2022-06-01 07:10,282.0225333794348,282.0225333794348,269.449031828748,264.7829467871993
2022-06-01 07:20,282.0225333794348,282.0225333794348,269.449031828748,264.1160627742683
2022-06-01 07:30,282.0225333794348,282.0225333794348,269.80562660110985,265.6240549412733
2022-06-01 07:40,287.9978405342847,287.9978405342847,276.93500357613345,271.2068435067933
2022-06-01 07:50,290.1749247707002,290.1749247707002,278.9565373090351,274.494373758817
2022-06-01 08:00,298.9935644026909,298.9935644026909,286.89225587285495,278.8906421788404
2022-06-01 08:10,294.6169013967483,294.6169013967483,282.361055097348,278.58620986663726
2022-06-01 08:20,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 08:30,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 08:40,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 08:50,298.9935644026909,298.9935644026909,286.89225587285495,282.04692378596496
2022-06-01 09:00,298.1911067497964,298.1911067497964,286.4837474487768,278.58620986663726
2022-06-01 09:10,293.18010454261963,293.18010454261963,282.361055097348,275.0809329556102
2022-06-01 09:20,289.5593350350309,289.5593350350309,273.86485260939963,268.5993738993712
2022-06-01 09:30,335.1992166928215,335.1992166928215,311.41602872551204,295.25267955054966
2022-06-01 09:40,338.92725873031674,338.92725873031674,315.36617351493936,295.6815197059093
2022-06-01 09:50,359.12730849257355,359.12730849257355,338.3116820390302,312.45735252885765
2022-06-01 10:00,381.0041704855221,381.0041704855221,359.5760900489092,328.0284188706735
2022-06-01 10:10,399.1189858869913,399.1189858869913,366.1654596764542,339.6358398417808
